state,bill_number,bill_id,url,text_url,last_action_date,last_action,title
NY,S01522,1656394,https://legiscan.com/NY/bill/S01522/2023,https://legiscan.com/NY/text/S01522/2023,2023-11-17,SIGNED CHAP.650,"Replaces all instances of the words or variations of the words feminine hygiene products and sanitary napkins with the words menstrual products and pads, respectively, or a variation thereof."
WI,AB770,1791270,https://legiscan.com/WI/bill/AB770/2023,https://legiscan.com/WI/text/AB770/2023,2024-04-15,Failed to pass pursuant to Senate Joint Resolution 1,Free feminine hygiene products for inmates of state correctional institutions or county jails or houses of correction. (FE)
WI,SB796,1791639,https://legiscan.com/WI/bill/SB796/2023,https://legiscan.com/WI/text/SB796/2023,2024-04-15,Failed to pass pursuant to Senate Joint Resolution 1,Free feminine hygiene products for inmates of state correctional institutions or county jails or houses of correction. (FE)
MD,SB1115,1845222,https://legiscan.com/MD/bill/SB1115/2024,https://legiscan.com/MD/text/SB1115/2024,2024-02-07,First Reading Senate Rules,Income Tax - Subtraction Modification for Donations to Diaper Banks and Other Charitable Entities - Sunset Repeal
WV,HB4474,1809902,https://legiscan.com/WV/bill/HB4474/2024,https://legiscan.com/WV/text/HB4474/2024,2024-01-10,To House Finance,Exempting certain hygiene products from sales tax
WV,SB518,1825375,https://legiscan.com/WV/bill/SB518/2024,https://legiscan.com/WV/text/SB518/2024,2024-01-23,To Finance,Exempting certain hygiene products from sales tax
NY,A00113,1641000,https://legiscan.com/NY/bill/A00113/2023,https://legiscan.com/NY/text/A00113/2023,2023-06-08,substituted by s5913a,Requires menstrual products to be offered for free in non-public schools.
NY,S05913,1745409,https://legiscan.com/NY/bill/S05913/2023,https://legiscan.com/NY/text/S05913/2023,2023-11-17,APPROVAL MEMO.31,Requires menstrual products to be offered for free in non-public schools.
SC,H3517,1638856,https://legiscan.com/SC/bill/H3517/2023,https://legiscan.com/SC/text/H3517/2023,2023-03-29,Member(s) request name added as sponsor: King,Feminine hygiene products
NY,A07969,1776455,https://legiscan.com/NY/bill/A07969/2023,https://legiscan.com/NY/text/A07969/2023,2024-01-03,referred to health,Relates to the creation of a research program to determine the risks posed from chemicals in personal care products or feminine hygiene products.
WV,HB5301,1830136,https://legiscan.com/WV/bill/HB5301/2024,https://legiscan.com/WV/text/HB5301/2024,2024-01-29,To House Finance,"To mandate county boards of education to provide feminine hygiene products in all public elementary, middle, and high schools for female students"
WV,HB5661,1845314,https://legiscan.com/WV/bill/HB5661/2024,https://legiscan.com/WV/text/HB5661/2024,2024-02-13,To House Education,"To mandate county boards of education to provide feminine hygiene products in all public elementary, middle, and high schools for female students"
HI,HB1050,1814803,https://legiscan.com/HI/bill/HB1050/2024,https://legiscan.com/HI/text/HB1050/2024,2023-12-11,Carried over to 2024 Regular Session.,Relating To General Excise Tax Exemptions.
HI,SB1348,1816791,https://legiscan.com/HI/bill/SB1348/2024,https://legiscan.com/HI/text/SB1348/2024,2023-12-11,Carried over to 2024 Regular Session.,Relating To General Excise Tax Exemptions.
MO,HB1579,1790618,https://legiscan.com/MO/bill/HB1579/2024,https://legiscan.com/MO/text/HB1579/2024,2024-05-17,Referred: General Laws(H),Changes the laws regarding the taxation of feminine hygiene products and diapers
NY,A00512,1646507,https://legiscan.com/NY/bill/A00512/2023,https://legiscan.com/NY/text/A00512/2023,2024-01-03,referred to health,Relates to the menstrual product safety and research act and its creation of a research program to determine the risks posed from potential toxins in menstrual products.
SC,H3302,1637776,https://legiscan.com/SC/bill/H3302/2023,https://legiscan.com/SC/text/H3302/2023,2023-01-10,Referred to Committee on Education and Public Works,Menstrual hygiene products in schools
GA,HB257,1697130,https://legiscan.com/GA/bill/HB257/2023,https://legiscan.com/GA/text/HB257/2023,2023-02-08,House Second Readers,Health; feminine hygiene products containing restricted substances; prohibit distribution or sale
ND,HB1282,1655219,https://legiscan.com/ND/bill/HB1282/2023,https://legiscan.com/ND/text/HB1282/2023,2023-02-17,"Second reading, failed to pass, yeas 33 nays 56",A sales and use tax exemption for feminine hygiene products; and to provide an effective date.
OK,HB4126,1820987,https://legiscan.com/OK/bill/HB4126/2024,https://legiscan.com/OK/text/HB4126/2024,2024-02-06,Referred to Appropriations and Budget Finance - Revenue and Taxation Subcommittee,Revenue and taxation; sales tax; exemptions; drugs; diapers and baby wipes; feminine hygiene products; baby bottles; breast milk pumping products; maternity clothing; postpartum care products; effective date.
SC,H3110,1637604,https://legiscan.com/SC/bill/H3110/2023,https://legiscan.com/SC/text/H3110/2023,2023-01-10,Referred to Committee on Ways and Means,Sales Tax Exemption Holiday
